Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),BATH_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CAFETERIA_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),COMPUTER_CLASS_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),GYM_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),KITCHEN_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),LIBRARY_MEDIA_CENTER_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),LOBBY_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MAIN_CORRIDOR_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MECH_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),OFFICES_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),HEATSYS1:Plant System Cycle On Off Status [](Hourly),SWHSYS1:Plant System Cycle On Off Status [](Hourly),HEATSYS1:Plant Supply Side Heating Demand Rate [W](Hourly),HEATSYS1:Plant Supply Side Inlet Mass Flow Rate [kg/s](Hourly),HEATSYS1:Plant Supply Side Inlet Temperature [C](Hourly),HEATSYS1:Plant Supply Side Outlet Temperature [C](Hourly),HEATSYS1:Plant Supply Side Unmet Demand Rate [W](Hourly),SWHSYS1:Plant Supply Side Heating Demand Rate [W](Hourly),SWHSYS1:Plant Supply Side Inlet Mass Flow Rate [kg/s](Hourly),SWHSYS1:Plant Supply Side Inlet Temperature [C](Hourly),SWHSYS1:Plant Supply Side Outlet Temperature [C](Hourly),SWHSYS1:Plant Supply Side Unmet Demand Rate [W](Hourly),PSZ-AC_1:6:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_2:5:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_2:7:Air System Simulation Cycle On Off Status [](Hourly),VAV_OTHER:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_1:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_2:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_3:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_1:6:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_1:6:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC_2:5:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_2:5:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC_2:7:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_2:7:Air System Outdoor Air Flow Fraction [](Hourly),VAV_OTHER:Air System Outdoor Air Economizer Status [](Hourly),VAV_OTHER:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_1:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_1:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_2:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_2:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_3:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_3:Air System Outdoor Air Flow Fraction [](Hourly),HEATSYS1 BOILER:Boiler Gas Energy [J](Hourly),HEATSYS1 BOILER:Boiler Inlet Temperature [C](Hourly),HEATSYS1 BOILER:Boiler Outlet Temperature [C](Hourly),HEATSYS1 BOILER:Boiler Part Load Ratio [](Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),InteriorEquipment:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC_1:6:Air System Total Heating Energy [J](Hourly),PSZ-AC_1:6:Air System Total Cooling Energy [J](Hourly),PSZ-AC_1:6:Air System Fan Electric Energy [J](Hourly),PSZ-AC_1:6:Air System Heating Coil Hot Water Energy [J](Hourly),PSZ-AC_2:5:Air System Total Heating Energy [J](Hourly),PSZ-AC_2:5:Air System Total Cooling Energy [J](Hourly),PSZ-AC_2:5:Air System Fan Electric Energy [J](Hourly),PSZ-AC_2:5:Air System Heating Coil Hot Water Energy [J](Hourly),PSZ-AC_2:7:Air System Total Heating Energy [J](Hourly),PSZ-AC_2:7:Air System Total Cooling Energy [J](Hourly),PSZ-AC_2:7:Air System Fan Electric Energy [J](Hourly),PSZ-AC_2:7:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_OTHER:Air System Total Heating Energy [J](Hourly),VAV_OTHER:Air System Total Cooling Energy [J](Hourly),VAV_OTHER:Air System Fan Electric Energy [J](Hourly),VAV_OTHER:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_1:Air System Total Heating Energy [J](Hourly),VAV_POD_1:Air System Total Cooling Energy [J](Hourly),VAV_POD_1:Air System Fan Electric Energy [J](Hourly),VAV_POD_1:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_2:Air System Total Heating Energy [J](Hourly),VAV_POD_2:Air System Total Cooling Energy [J](Hourly),VAV_POD_2:Air System Fan Electric Energy [J](Hourly),VAV_POD_2:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_3:Air System Total Heating Energy [J](Hourly),VAV_POD_3:Air System Total Cooling Energy [J](Hourly),VAV_POD_3:Air System Fan Electric Energy [J](Hourly),VAV_POD_3:Air System Heating Coil Hot Water Energy [J](Hourly) 
 01/21  01:00:00,-20.6,6.125752582689679E-04,100.,15.9576427286745,20.5536123791954,18.9934473320597,18.822178666391,18.8129198010526,18.8129368665339,18.7009003972671,18.7027083362131,18.7233203702907,16.0763795185801,16.0886049847074,16.1188619848097,20.7184054082395,16.3319868239087,18.8016131890535,17.466447049724,16.0489203901287,17.1165177448463,18.8084080733509,18.8302164128209,18.8089611259059,18.5840910671223,18.5869725879758,18.6411609617517,18.4425437017763,0.0,0.0,161811.155256769,5.44142303634666,59.8960341623576,65.817418518985,0.0,837.508761324853,3.778033319199037E-03,7.1562593357688,59.5446023281287,7.19765379091284,0.0,1.66666666666667,1.6,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.0,0.0,0.0,0.8,0.478477714285714,0.833333333333333,0.1633169469707,0.833333333333333,0.13282713757737,0.833333333333333,0.131187261486063,0.833333333333333,0.132237090625864,776693545.232491,59.8960341623576,65.817418518985,0.255831939963117,223608319.298343,19481093.8241334,0.0,0.0,57110192.3592,105272514.,1124668092.14568,1113055644.14568,11540448.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,39239908.0210496,0.0,3842890.3103067,0.0,234103101.787975,0.0,7137682.34643055,0.0,146778833.166692,0.0,2338859.92174012,144439973.244953,177449430.807309,0.0,2272473.53499356,175176957.272306,134520896.571847,0.0,1741969.90269984,132778926.669141,137604007.756767,0.0,1833016.62062712,135770991.136133 
 01/21  02:00:00,-20.6,6.125752582689679E-04,100.,15.8930372412545,20.2643274535518,18.6384191450824,18.2425260317426,18.2351743935403,18.2356227754656,18.1245631319771,18.1262283003446,18.1455365067131,16.0270298083099,16.0295642299926,16.0431083492287,20.4383806935863,16.1788645810854,18.4625743298049,17.1063393190766,16.0036573629197,16.9750574967431,18.4094313853158,18.4295663849606,18.414078454926,18.1880946715208,18.1907705271471,18.2475551908286,18.1205248403504,0.0,0.0,130365.683644213,4.36050189548562,59.8567676480462,64.6193880286605,0.0,837.55647481112,3.778248556518591E-03,7.15625933576879,58.6459935188028,21.4088403372947,0.0,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.0,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.102573909897104,0.666666666666667,0.101447070546885,0.666666666666667,0.102214831415684,625755281.492223,59.8567676480462,64.6193880286605,0.206114996820788,219006513.174566,15822797.8043179,0.0,0.0,57110192.3592,105272514.,915289173.66713,903676725.66713,11540448.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,30165098.702405,0.0,3074312.24824536,0.0,195636008.624293,0.0,5948068.62202546,0.0,120299209.996191,0.0,1871087.9373921,118428122.0588,142338201.530919,0.0,1817978.82799485,140520222.702917,107937932.312546,0.0,1393575.92215987,106544356.390381,110259995.328509,0.0,1466413.2965017,108793582.032002 
 01/21  03:00:00,-20.6,6.125752582689679E-04,100.,15.9376346640042,20.6210596973856,18.6448290867341,18.3201200159954,18.3107765971285,18.3114462855096,18.1912583848465,18.1928835734349,18.2137385920841,16.0025854732822,16.0034107323644,16.008187882843,20.7143066218503,16.0494329686344,18.4589743163309,17.0794086892494,15.9930346991524,16.8387766281241,18.4080602011416,18.422689678419,18.4100081377359,18.1644575797082,18.1670395971672,18.2299513840968,18.1184216004124,0.0,0.0,164494.464595079,5.46365827195915,59.8069840412647,65.8021236035983,0.0,838.451275395564,3.782285035392815E-03,7.15625933576878,59.2922032329571,11.2041785286717,0.0,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.0,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.12160721433174,0.833333333333333,0.120736965304796,0.833333333333333,0.121393294854877,789573430.05638,59.8069840412647,65.8021236035983,0.260074393040296,224011691.893916,19778497.2553973,0.0,0.0,57110192.3592,105272514.,1164585003.25591,1142665036.3458,11540448.,10379518.9101051,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,39718497.5092025,0.0,3842890.3103067,0.0,246970931.484385,0.0,7435085.77753182,0.0,154216554.615605,0.0,2338859.92174012,151877694.693862,178557949.183449,0.0,2272473.53499356,176285475.648447,135567604.853718,0.0,1741969.90269984,133825634.951012,138440971.04897,0.0,1833016.62062712,136607954.428336 
 01/21  04:00:00,-20.6,6.125752582689679E-04,100.,15.8612220321677,20.2572187133905,18.5231362088701,18.0950933851866,18.0867403004388,18.0875966774149,17.9745630025947,17.9760154123919,17.9957813852682,15.9914682272343,15.9924920387154,15.999042847429,20.4323221479741,15.9353506510294,18.3621258608156,16.9740671129279,15.9712195924538,16.7204977400761,18.2848633758609,18.2990638277709,18.2895574496175,18.0531575934675,18.0555635385932,18.1166031661084,18.0370642032248,0.0,0.0,132308.205629459,4.37434233244246,59.7752211982711,64.593552594371,0.0,837.804003696391,3.779365168569951E-03,7.15625933576878,58.8526511878269,18.1462298678391,0.0,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.0,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.100620207664449,0.666666666666667,9.954261842055319E-02,0.666666666666667,0.100300925915585,635079387.021404,59.7752211982711,64.593552594371,0.209186226162906,219025077.446498,15822797.8043179,0.0,0.0,57110192.3592,105272514.,925505783.14555,913893335.14555,11540448.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,30487284.6813886,0.0,3074312.24824536,0.0,196009975.725715,0.0,5948068.62202546,0.0,124110797.055693,0.0,1871087.9373921,122239709.118304,143259030.598404,0.0,1817978.82799485,141441051.770402,108874164.86911,0.0,1393575.92215987,107480588.946944,111178688.969783,0.0,1466413.2965017,109712275.673276 
 01/21  05:00:00,-20.6,6.125752582689679E-04,100.,15.9267996456058,20.6185300032752,18.5590132329762,18.2178169374411,18.20720722633,18.2083496929864,18.0866843451932,18.0881794142132,18.1095872584819,15.9902206641084,15.9907370197063,15.9942589327854,20.710493978593,15.8368585568618,18.3841985052506,16.9777162480971,15.9794874761984,16.6167748183889,18.3188626709294,18.328417848943,18.3209139616969,18.0661439726777,18.0685600381594,18.1353354128165,18.0585285683648,0.0,0.0,166483.054587811,5.48001092053532,59.7429510235665,65.7925002493597,0.0,838.982368960122,3.784680818308973E-03,7.15625933576877,59.0375230431738,15.2429775139716,0.0,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.0,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.119897847049197,0.833333333333333,0.119062790520451,0.833333333333333,0.119749149413086,799118662.021495,59.7429510235665,65.7925002493597,0.263218458323216,224776261.230148,19778497.2553973,0.0,0.0,57110192.3592,105272514.,1174953354.8318,1153033626.10898,11540448.,10379280.7228127,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,40083207.6555135,0.0,3842890.3103067,0.0,247248440.420566,0.0,7435085.77753182,0.0,158249787.114767,0.0,2338859.92174012,155910927.193031,179486367.730948,0.0,2272473.53499356,177213894.195946,136507089.411633,0.0,1741969.90269984,134765119.508927,139373071.150572,0.0,1833016.62062712,137540054.529938 
 01/21  06:00:00,-20.6,6.125752582689679E-04,100.,15.8456118772881,20.2530939834793,18.4508959994955,18.0122633972358,18.0029910892729,18.0044274078447,17.8900544303449,17.891428498263,17.9118579309832,15.9719582068329,15.9731207467552,15.9796423965884,20.4276107518417,15.7466469632131,18.2993026669654,16.8869729916338,15.9493872540677,16.5231452160002,18.2111645617904,18.2207667562829,18.2161587952459,17.9712999200803,17.9736023624241,18.0385002618472,17.9869425508399,0.0,0.0,133524.921929387,4.38452280371877,59.7268277811646,64.5781980967319,0.0,838.050862668782,3.780478758619279E-03,7.15625933576877,59.0595951217332,14.8770054634241,0.0,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.0,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,9.953391270616063E-02,0.666666666666667,9.846954940672843E-02,0.666666666666667,9.926363985993307E-02,640919625.261057,59.7268277811646,64.5781980967319,0.211109918573984,219737054.909174,15822797.8043179,0.0,0.0,57110192.3592,105272514.,931899560.583221,920287112.583221,11540448.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,30735590.5868533,0.0,3074312.24824536,0.0,196193430.394704,0.0,5948068.62202546,0.0,126597126.869427,0.0,1871087.9373921,124726038.932033,143814313.652489,0.0,1817978.82799485,141996334.824487,109437071.443803,0.0,1393575.92215987,108043495.521638,111739050.267775,0.0,1466413.2965017,110272636.971267 
 01/21  07:00:00,-20.6,6.125752582689679E-04,100.,18.5540666449815,20.6212856894303,18.5011545556999,18.1532007358433,18.1417488062423,18.1436855024614,18.0202787165378,18.0216501594729,18.0439543186573,18.2860634405119,18.2792135097204,18.3329856675353,20.71231132014,20.5657169636236,18.3307076423339,16.9077980024538,18.3780689915949,18.9100918648267,18.2612181121009,18.2686425986625,18.263674765322,18.0026742852423,18.0049497951003,18.0733840462258,18.011206600372,0.0,0.0,206646.883254431,7.38546193524555,60.3344774927772,65.9056578799292,0.0,839.200138735939,3.785663185905518E-03,7.15625933576877,58.782599860417,19.2825049890326,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.284182800473204,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.122708362574743,0.833333333333333,0.12283387623759,0.833333333333333,0.123532606204972,991905039.621267,60.3344774927772,65.9056578799292,0.326719582135244,228741759.168681,21835599.2552068,0.0,0.0,57110192.3592,105272514.,1435796534.50458,1413876415.27573,11540448.,10379671.2288495,,,,,,,,,,,,,,,,,,,,56669411.9495864,0.0,2057101.99920466,0.0,40016006.131822,0.0,3842890.3103067,0.0,247152640.76488,0.0,7435085.77753182,0.0,235201777.367538,0.0,2338859.92174012,232862917.445803,197093844.304595,0.0,2272473.53499356,194821370.769591,154040165.148904,0.0,1741969.90269984,152298195.246196,157276261.786074,0.0,1833016.62062712,155443245.165439 
 01/21  08:00:00,-20.6,6.125752582689679E-04,100.,19.3932372374947,20.3356043239304,18.8534914938814,18.5799275731626,18.5710210654502,18.5736267328073,18.4562532239045,18.4572446073653,18.4780871547881,18.7471774816066,18.7398584228514,18.7969742026959,20.4718524599464,20.4024525736593,18.6500198645463,17.273647307924,19.1132939851994,19.5370380324843,18.5959679447636,18.6145327310355,18.60318884412,18.3945822066293,18.3967596569914,18.4446694850667,18.2989393107756,0.0,0.0,161376.184923533,5.90190509801843,60.4697062415716,64.8251384221738,0.0,838.358103096771,3.781864731671205E-03,7.15625933576876,59.2670263908501,11.5988079285745,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.227346240378563,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.108498773017608,0.666666666666667,0.108053461304868,0.666666666666667,0.10893669212847,774605687.632961,60.4697062415716,64.8251384221738,0.255144229007704,196935363.206608,17468479.4041654,0.0,0.0,57110192.3592,105272514.,1103962688.03632,1092350240.03632,11540448.,72000.,,,,,,,,,,,,,,,,,,,,39377765.1394942,0.0,1645681.59936373,0.0,28518763.2888109,0.0,3074312.24824536,0.0,191555587.004452,0.0,5948068.62202546,0.0,185841351.152969,0.0,1871087.9373921,183970263.215581,157675075.443676,0.0,1817978.82799485,155857096.615673,123232132.119123,0.0,1393575.92215987,121838556.196957,125821009.428859,0.0,1466413.2965017,124354596.132351 
 01/21  09:00:00,-20.6,6.125752582689679E-04,100.,19.9024440631398,20.6648288172618,19.1235213764922,18.9817429766507,18.9720376508812,18.9747322808135,18.8490899570194,18.8499928293276,18.8714435317481,19.1296078614742,19.121599263626,19.1771829540317,20.7367161686265,20.7182469618825,18.8726544183425,17.5492366379509,19.5150837668093,19.9303511201267,18.8474332317784,18.8697591378934,18.8534892314389,18.6510469486534,18.6530490302079,18.7110665423093,18.4911176602703,0.0,0.0,201422.414115515,7.37621688580834,60.477041063009,65.9141460578055,0.0,839.076608868738,3.785105938058390E-03,7.15625933576876,58.5270960439574,23.3287250762453,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.284182800473204,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.137473804336569,0.833333333333333,0.136798141117368,0.833333333333333,0.138073926372969,966827587.754471,60.477041063009,65.9141460578055,0.318459421870241,197452473.13608,21835599.2552068,0.0,0.0,57110192.3592,105272514.,1388451478.40222,1366531597.17517,11540448.,10379433.2270498,,,,,,,,,,,,,,,,,,,,48756690.0456737,0.0,2057101.99920466,0.0,36984203.7945067,0.0,3842890.3103067,0.0,240530801.296171,0.0,7435085.77753182,0.0,231860465.253929,0.0,2338859.92174012,229521605.332195,197093844.304595,0.0,2272473.53499356,194821370.769591,154040165.148904,0.0,1741969.90269984,152298195.246196,157276261.786074,0.0,1833016.62062712,155443245.165439 
 01/21  10:00:00,-20.6,6.125752582689679E-04,100.,20.0433127997607,20.3460268251377,19.0936734891174,18.8829409435617,18.875171659932,18.8777858682501,18.7619840540742,18.762713449036,18.7828290968275,19.1866684765216,19.179806450448,19.2333377144712,20.4809021890958,20.4615910702318,18.8637414125135,17.5652135948109,19.6779399656022,20.0706340952234,18.8273181584633,18.8556073379108,18.8356818232186,18.6433141970108,18.6450728532922,18.694793157731,18.4784181903608,0.0,0.0,160915.131366653,5.8983751349798,60.483864991428,64.8294442734615,0.0,1397.61869156673,6.304710145266586E-03,7.15625933576876,59.2354064768195,20.1678361015247,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.227346240378563,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.114253970926314,0.666666666666667,0.113524317414553,0.666666666666667,0.114644025155172,772392630.559934,60.483864991428,64.8294442734615,0.254415279104983,191760272.161973,17468479.4041654,0.0,0.0,57110192.3592,105272514.,1098453425.75746,1086840977.75746,11540448.,72000.,,,,,,,,,,,,,,,,,,,,37749526.7539345,0.0,1645681.59936373,0.0,27988523.4663042,0.0,3074312.24824536,0.0,191102319.192326,0.0,5948068.62202546,0.0,184495205.531118,0.0,1871087.9373921,182624117.593729,157675075.443676,0.0,1817978.82799485,155857096.615673,123232132.119123,0.0,1393575.92215987,121838556.196957,125821009.428859,0.0,1466413.2965017,124354596.132351 
